"Status","Name","Duration in ms","Description"
"passed","scripts.test_order#test_a","0",""
"passed","scripts.test_report#test_a","0",""
"failed","scripts.test_report#test_b","0",""
"passed","scripts.test_setup_tewardown.Test_ABC#test_a","0",""
"passed","scripts.test_order#test_hello","1",""
"passed","scripts.test_fixture.Test_ABC#test_a","1",""
"passed","scripts.test_hello#test_hello","0",""
"failed","scripts.test_order#test_b","0",""
"passed","scripts.test_a#test_a","0",""
"passed","scripts.test_report#test_c","0",""
"passed","scripts.test_hello#test_a","1",""
"passed","scripts.test_fixture.Test_ABC#test_a","1",""
"passed","scripts.test_fixture.Test_ABC#test_a","0",""
"failed","scripts.test_hello#test_b","0",""
